2018-04-13T07:01:01.000Z,20.875,50.199103982,-4.981387603,56.0232
2018-04-13T07:01:02.000Z,20.875,50.199269241,-4.981454402,59.8824
2018-04-13T07:01:03.000Z,20.875,50.199414155,-4.981482359,62.6328
2018-04-13T07:01:04.000Z,20.875,50.199566088,-4.981502443,62.5356
2018-04-13T07:01:05.000Z,20.875,50.199718039,-4.981510702,61.6176
2018-04-13T07:01:06.000Z,20.875,50.199864938,-4.981515556,56.0196
2018-04-13T07:01:07.000Z,20.875,50.199987899,-4.981519,48.6468
2018-04-13T07:01:08.000Z,20.875,50.200094616,-4.981540225,44.9676
2018-04-13T07:01:09.000Z,20.875,50.200149189,-4.981591123,36.3024
2018-04-13T07:01:08.000Z,20.875,50.200182076,-4.981681314,33.7644
2018-04-13T07:01:09.000Z,20.875,50.20019055,-4.981809933,35.7516
2018-04-13T07:01:10.000Z,20.812,50.200195267,-4.981962946,39.7656
2018-04-13T07:01:11.000Z,20.875,50.200184278,-4.982134726,44.532
2018-04-13T07:01:12.000Z,20.875,50.200158038,-4.982310834,47.5776
2018-04-13T07:01:13.000Z,20.875,50.200145333,-4.982513758,52.0884
2018-04-13T07:01:14.000Z,20.812,50.200137815,-4.9827413,57.9744
2018-04-13T07:01:15.000Z,20.812,50.200147703,-4.982979902,62.6112
2018-04-13T07:01:16.000Z,20.875,50.200158232,-4.983228965,66.7656
2018-04-13T07:01:17.000Z,20.812,50.200175318,-4.983494524,69.9372
2018-04-13T07:01:18.000Z,20.812,50.200191926,-4.983756122,68.22
2018-04-13T07:01:19.000Z,20.812,50.200216607,-4.984010972,66.8484
2018-04-13T07:01:20.000Z,20.812,50.200251416,-4.984262494,67.302
2018-04-13T07:01:21.000Z,20.812,50.200299695,-4.984505842,65.4156
2018-04-13T07:01:22.000Z,20.812,50.200357352,-4.984750129,65.0016
2018-04-13T07:01:23.000Z,20.812,50.200416474,-4.984987928,64.9728
2018-04-13T07:01:24.000Z,20.812,50.200446034,-4.985194508,59.0832
2018-04-13T07:01:25.000Z,20.812,50.200447426,-4.985383927,54.0792
2018-04-13T07:01:26.000Z,20.812,50.200420625,-4.985582337,52.6572
2018-04-13T07:01:27.000Z,20.812,50.200386,-4.98576231,52.236
2018-04-13T07:01:28.000Z,20.812,50.20031174,-4.98592874,53.7696
2018-04-13T07:01:29.000Z,20.812,50.200220022,-4.986079028,56.6856
2018-04-13T07:01:30.000Z,20.812,50.20011037,-4.98623737,60.0516
2018-04-13T07:01:31.000Z,20.812,50.199997696,-4.986404381,63.0
2018-04-13T07:01:32.000Z,20.812,50.199889357,-4.986581955,65.5452
2018-04-13T07:01:33.000Z,20.812,50.199774106,-4.986776868,66.8736
2018-04-13T07:01:34.000Z,20.812,50.199668872,-4.986973166,66.546
2018-04-13T07:01:35.000Z,20.812,50.199558951,-4.9871608,66.1464
2018-04-13T07:01:36.000Z,20.75,50.199449379,-4.987350045,65.3292
2018-04-13T07:01:37.000Z,20.812,50.199329495,-4.987521794,64.3572
2018-04-13T07:01:38.000Z,20.75,50.199197191,-4.987662444,64.5948
2018-04-13T07:01:39.000Z,20.812,50.199056693,-4.987802763,63.5256
2018-04-13T07:01:40.000Z,20.75,50.198921115,-4.987936038,61.8552
2018-04-13T07:01:41.000Z,20.75,50.198780147,-4.988060367,61.074
2018-04-13T07:01:42.000Z,20.75,50.198652126,-4.988177842,56.9736
2018-04-13T07:01:43.000Z,20.75,50.198561165,-4.988318668,51.4116
2018-04-13T07:01:44.000Z,20.75,50.198618471,-4.988603526,44.6256
2018-04-13T07:01:45.000Z,20.75,50.198577611,-4.988743832,36.342
2018-04-13T07:01:46.000Z,20.75,50.198545656,-4.98886196,32.2092
2018-04-13T07:01:47.000Z,20.75,50.198541222,-4.988988331,32.2884
2018-04-13T07:01:48.000Z,20.75,50.19856229,-4.989134181,37.0728
2018-04-13T07:01:49.000Z,20.75,50.198577923,-4.989270868,37.836
2018-04-13T07:01:50.000Z,20.75,50.198606956,-4.989400495,35.4456
2018-04-13T07:01:51.000Z,20.75,50.198656087,-4.989556898,40.878
2018-04-13T07:01:52.000Z,20.75,50.198712057,-4.989713763,43.7328
2018-04-13T07:01:53.000Z,20.75,50.198763691,-4.989868231,44.7876
2018-04-13T07:01:54.000Z,20.75,50.198818679,-4.99001172,43.542
2018-04-13T07:01:55.000Z,20.75,50.198859779,-4.990168027,44.8056
2018-04-13T07:01:56.000Z,20.75,50.198892753,-4.990331047,45.5328
2018-04-13T07:01:57.000Z,20.75,50.198928142,-4.990500737,46.7136
2018-04-13T07:01:58.000Z,20.75,50.198962135,-4.990670394,46.7208
2018-04-13T07:01:59.000Z,20.75,50.198998452,-4.990839593,47.5992
2018-04-13T07:02:00.000Z,20.75,50.19904015,-4.991004335,47.3148
2018-04-13T07:02:01.000Z,20.75,50.199081613,-4.991164941,46.2996
2018-04-13T07:02:02.000Z,20.75,50.199117377,-4.991316056,43.8588
2018-04-13T07:02:03.000Z,20.75,50.199157319,-4.991458485,40.7556
2018-04-13T07:02:04.000Z,20.75,50.199177648,-4.991619736,40.77
2018-04-13T07:02:05.000Z,20.75,50.199184327,-4.99178626,40.5432
2018-04-13T07:02:06.000Z,20.75,50.199192331,-4.991942918,40.338
2018-04-13T07:02:07.000Z,20.75,50.199203864,-4.992101222,39.0744
2018-04-13T07:02:08.000Z,20.75,50.199208003,-4.992236795,40.716
2018-04-13T07:02:09.000Z,20.75,50.199223729,-4.992397846,39.8844
2018-04-13T07:02:10.000Z,20.75,50.19924999,-4.992541866,37.7172
2018-04-13T07:02:11.000Z,20.687,50.199276629,-4.992669812,34.1172
2018-04-13T07:02:12.000Z,20.687,50.199312157,-4.992790837,32.7456
2018-04-13T07:02:13.000Z,20.687,50.199349609,-4.992889914,29.6532
2018-04-13T07:02:14.000Z,20.687,50.199413195,-4.992974653,30.528
2018-04-13T07:02:15.000Z,20.687,50.199485162,-4.993039711,30.8592
2018-04-13T07:02:16.000Z,20.687,50.199549082,-4.993074464,29.1168
2018-04-13T07:02:17.000Z,20.687,50.199621269,-4.993110297,30.4776
2018-04-13T07:02:18.000Z,20.687,50.19973459,-4.993181817,39.4488
2018-04-13T07:02:19.000Z,20.687,50.199815216,-4.993216647,37.2996
2018-04-13T07:02:20.000Z,20.687,50.199944209,-4.993248474,42.2424
2018-04-13T07:02:21.000Z,20.687,50.200054545,-4.993278593,42.9408
2018-04-13T07:02:22.000Z,20.687,50.20016256,-4.99328428,41.2452
2018-04-13T07:02:23.000Z,20.687,50.200266382,-4.993279883,40.8564
2018-04-13T07:02:24.000Z,20.687,50.200350882,-4.993279197,38.16
2018-04-13T07:02:25.000Z,20.687,50.20043173,-4.993295863,35.3304
2018-04-13T07:02:26.000Z,20.687,50.200486438,-4.993367007,32.5296
2018-04-13T07:02:27.000Z,20.687,50.200544641,-4.993451159,32.1804
2018-04-13T07:02:28.000Z,20.687,50.200599718,-4.993564667,36.3888
2018-04-13T07:02:29.000Z,20.687,50.200657871,-4.993690534,39.1968
2018-04-13T07:02:30.000Z,20.687,50.200704171,-4.993842365,43.8192
2018-04-13T07:02:31.000Z,20.687,50.200752388,-4.994010535,46.5336
2018-04-13T07:02:32.000Z,20.687,50.200800983,-4.994176322,46.5408
2018-04-13T07:02:33.000Z,20.687,50.200844882,-4.99434491,47.0052
2018-04-13T07:02:34.000Z,20.687,50.200885036,-4.994511096,43.452
2018-04-13T07:02:35.000Z,20.687,50.200916412,-4.99468339,44.0316
2018-04-13T07:02:36.000Z,20.687,50.200941291,-4.994863645,46.404
2018-04-13T07:02:37.000Z,20.687,50.200984822,-4.995020215,44.0748
2018-04-13T07:02:38.000Z,20.687,50.201034786,-4.995172262,43.1208
2018-04-13T07:02:39.000Z,20.687,50.201077493,-4.995326373,42.9228
2018-04-13T07:02:40.000Z,20.687,50.201116371,-4.995481013,42.4584
2018-04-13T07:02:41.000Z,20.625,50.201153911,-4.99563226,41.4072
2018-04-13T07:02:42.000Z,20.625,50.201202749,-4.995783272,39.0168
2018-04-13T07:02:43.000Z,20.625,50.201213393,-4.99592833,39.9996
2018-04-13T07:02:44.000Z,20.625,50.201230394,-4.996085956,41.1156
2018-04-13T07:02:45.000Z,20.625,50.20124983,-4.99624817,43.002
2018-04-13T07:02:46.000Z,20.625,50.201287466,-4.996407746,43.6068
2018-04-13T07:02:47.000Z,20.625,50.201328743,-4.996569026,44.856
2018-04-13T07:02:48.000Z,20.625,50.201375059,-4.996724663,44.4744
2018-04-13T07:02:49.000Z,20.625,50.201424294,-4.996874022,44.0964
2018-04-13T07:02:50.000Z,20.625,50.201472475,-4.997018642,42.9264
2018-04-13T07:02:51.000Z,20.625,50.201538542,-4.997134135,40.212
2018-04-13T07:02:52.000Z,20.625,50.201602001,-4.997271397,42.9516
2018-04-13T07:02:53.000Z,20.625,50.201662722,-4.997435358,46.3428
2018-04-13T07:02:54.000Z,20.625,50.201721652,-4.99756314,43.6608
2018-04-13T07:02:55.000Z,20.625,50.201763979,-4.997670962,38.4696
2018-04-13T07:02:56.000Z,20.625,50.201781903,-4.997780643,35.7372
2018-04-13T07:02:57.000Z,20.625,50.201816869,-4.997906728,36.3852
2018-04-13T07:02:58.000Z,20.625,50.201824976,-4.998031274,34.8768
2018-04-13T07:02:59.000Z,20.625,50.201800914,-4.998168469,34.1136
2018-04-13T07:03:00.000Z,20.625,50.201789379,-4.99835158,42.9588
2018-04-13T07:03:01.000Z,20.625,50.201770034,-4.998508043,39.5136
2018-04-13T07:03:02.000Z,20.625,50.201758567,-4.998652776,36.3888
2018-04-13T07:03:03.000Z,20.625,50.201740054,-4.998775517,31.8492
2018-04-13T07:03:04.000Z,20.625,50.201666497,-4.998874744,31.1868
2018-04-13T07:03:05.000Z,20.562,50.201648042,-4.998970556,25.4736
2018-04-13T07:03:06.000Z,20.562,50.201545733,-4.999056925,31.1148
2018-04-13T07:03:07.000Z,20.562,50.20144168,-4.999128899,33.2748
2018-04-13T07:03:08.000Z,20.562,50.201311061,-4.999187924,35.7804
2018-04-13T07:03:09.000Z,20.562,50.201205366,-4.999280987,41.346
2018-04-13T07:03:10.000Z,20.562,50.201079202,-4.999355881,44.0568
2018-04-13T07:03:11.000Z,20.562,50.20097937,-4.999442737,42.9156
2018-04-13T07:03:12.000Z,20.562,50.200888009,-4.999538,44.4132
2018-04-13T07:03:13.000Z,20.562,50.200795273,-4.999639839,46.0728
2018-04-13T07:03:14.000Z,20.562,50.200734089,-4.999780984,46.7748
2018-04-13T07:03:15.000Z,20.562,50.200644784,-4.99991155,46.9296
2018-04-13T07:03:16.000Z,20.562,50.200562667,-5.00003864,43.74
2018-04-13T07:03:17.000Z,20.562,50.200451201,-5.000148235,47.574
2018-04-13T07:03:18.000Z,20.562,50.200405892,-5.000282873,40.4028
2018-04-13T07:03:19.000Z,20.562,50.200363025,-5.000401647,34.0848
2018-04-13T07:03:20.000Z,20.562,50.200342503,-5.000511307,26.7048
2018-04-13T07:03:21.000Z,20.562,50.200335011,-5.000647944,29.8224
2018-04-13T07:03:22.000Z,20.562,50.200313916,-5.000778888,31.9572
2018-04-13T07:03:23.000Z,20.562,50.200303299,-5.000922179,32.814
2018-04-13T07:03:24.000Z,20.562,50.200275721,-5.001112622,42.0804
2018-04-13T07:03:25.000Z,20.562,50.20025277,-5.001280011,40.3776
2018-04-13T07:03:26.000Z,20.5,50.200264603,-5.001550071,42.0372
2018-04-13T07:03:27.000Z,20.562,50.200244834,-5.001731778,43.2612
2018-04-13T07:03:28.000Z,20.562,50.200239893,-5.001910153,44.136
2018-04-13T07:03:29.000Z,20.5,50.200231497,-5.002085542,43.4556
2018-04-13T07:03:30.000Z,20.5,50.20021808,-5.002270498,45.288
2018-04-13T07:03:31.000Z,20.5,50.200212399,-5.002449238,44.0928
2018-04-13T07:03:32.000Z,20.5,50.200197664,-5.002620151,44.1108
2018-04-13T07:03:33.000Z,20.5,50.200179746,-5.002797391,43.8768
2018-04-13T07:03:34.000Z,20.5,50.200149622,-5.002964251,42.9048
2018-04-13T07:03:35.000Z,20.5,50.200132207,-5.003123216,39.7512
2018-04-13T07:03:36.000Z,20.5,50.200090215,-5.003269911,38.9664
2018-04-13T07:03:37.000Z,20.5,50.200124588,-5.003436694,36.3456
2018-04-13T07:03:38.000Z,20.5,50.20015687,-5.003573345,31.5504
2018-04-13T07:03:39.000Z,20.5,50.200144521,-5.00373222,37.4076
2018-04-13T07:03:40.000Z,20.5,50.200147887,-5.003888891,37.8288
2018-04-13T07:03:41.000Z,20.5,50.200132412,-5.004058,41.2776
2018-04-13T07:03:42.000Z,20.5,50.200134214,-5.004244222,43.9308
2018-04-13T07:03:43.000Z,20.5,50.200136702,-5.004430009,46.3284
2018-04-13T07:03:44.000Z,20.5,50.2001307,-5.004623586,48.6
2018-04-13T07:03:45.000Z,20.5,50.200126585,-5.004803747,46.2348
2018-04-13T07:03:46.000Z,20.5,50.200102594,-5.004990268,46.7568
2018-04-13T07:03:47.000Z,20.5,50.200107984,-5.005199527,49.698
2018-04-13T07:03:48.000Z,20.5,50.200108587,-5.005384231,46.6704
2018-04-13T07:03:49.000Z,20.5,50.200108677,-5.005582582,48.042
2018-04-13T07:03:50.000Z,20.5,50.200128786,-5.00577564,44.4348
2018-04-13T07:03:51.000Z,20.5,50.200127543,-5.00595994,44.1684
2018-04-13T07:03:52.000Z,20.5,50.200124452,-5.006140899,45.0252
2018-04-13T07:03:53.000Z,20.437,50.200103174,-5.006327508,46.7208
2018-04-13T07:03:54.000Z,20.5,50.200112446,-5.006498168,43.11
2018-04-13T07:03:55.000Z,20.5,50.20008147,-5.006701988,47.772
2018-04-13T07:03:56.000Z,20.437,50.200038629,-5.006893133,48.204
2018-04-13T07:03:57.000Z,20.5,50.199977525,-5.007067581,48.276
2018-04-13T07:03:58.000Z,20.5,50.199901838,-5.007235068,45.3816
2018-04-13T07:03:59.000Z,20.437,50.199849868,-5.007404757,45.216
2018-04-13T07:04:00.000Z,20.437,50.199800204,-5.007565896,44.2188
2018-04-13T07:04:01.000Z,20.437,50.199796797,-5.007736256,39.924
2018-04-13T07:04:02.000Z,20.437,50.199790658,-5.007888921,37.3968
2018-04-13T07:04:03.000Z,20.437,50.199788371,-5.008040635,35.2728
2018-04-13T07:04:04.000Z,20.437,50.199767775,-5.008194441,34.1244
2018-04-13T07:04:05.000Z,20.437,50.199757811,-5.00832443,24.7752
2018-04-13T07:04:06.000Z,20.437,50.199749476,-5.008415096,21.4092
2018-04-13T07:04:07.000Z,20.437,50.19974418,-5.008488033,16.6824
2018-04-13T07:04:08.000Z,20.437,50.199748655,-5.008537335,9.3456
2018-04-13T07:04:09.000Z,20.437,50.199764392,-5.008568776,6.0948
2018-04-13T07:04:10.000Z,20.437,50.199747597,-5.008614571,10.6776
2018-04-13T07:04:11.000Z,20.437,50.199776528,-5.008707043,17.8884
2018-04-13T07:04:12.000Z,20.437,50.199752642,-5.008785953,21.8484
2018-04-13T07:04:13.000Z,20.437,50.199776857,-5.008887068,23.148
2018-04-13T07:04:14.000Z,20.437,50.199812303,-5.00898788,27.5076
2018-04-13T07:04:15.000Z,20.437,50.199880259,-5.009110011,33.2892
2018-04-13T07:04:16.000Z,20.437,50.199942544,-5.009246675,38.8116
2018-04-13T07:04:17.000Z,20.437,50.199991987,-5.009397542,41.742
2018-04-13T07:04:18.000Z,20.437,50.200045365,-5.009543946,41.1336
2018-04-13T07:04:19.000Z,20.437,50.200101918,-5.009690885,42.4908
2018-04-13T07:04:20.000Z,20.375,50.200106626,-5.009864511,46.9368
2018-04-13T07:04:21.000Z,20.375,50.200124573,-5.010053465,50.6808
2018-04-13T07:04:22.000Z,20.437,50.200129446,-5.010258748,53.7984
2018-04-13T07:04:23.000Z,20.375,50.200132387,-5.010471303,55.2672
2018-04-13T07:04:24.000Z,20.375,50.200118306,-5.01069508,55.4796
2018-04-13T07:04:25.000Z,20.375,50.2001058,-5.010924628,56.8116
2018-04-13T07:04:26.000Z,20.375,50.200094733,-5.011150521,58.3056
2018-04-13T07:04:27.000Z,20.375,50.200094658,-5.011380775,57.7944
2018-04-13T07:04:28.000Z,20.375,50.20011289,-5.011609075,56.466
2018-04-13T07:04:29.000Z,20.375,50.200155533,-5.011826867,55.7172
2018-04-13T07:04:30.000Z,20.375,50.20022835,-5.012023433,55.5048
2018-04-13T07:04:31.000Z,20.375,50.200312929,-5.012201742,56.718
2018-04-13T07:04:32.000Z,20.375,50.200418277,-5.012359005,58.788
2018-04-13T07:04:33.000Z,20.375,50.200538913,-5.012489636,60.4476
2018-04-13T07:04:34.000Z,20.375,50.200686551,-5.012635082,62.5032
2018-04-13T07:04:35.000Z,20.375,50.200826738,-5.012761735,63.7308
2018-04-13T07:04:36.000Z,20.375,50.2009567,-5.012894187,63.8316
2018-04-13T07:04:37.000Z,20.375,50.201086267,-5.01303765,63.864
2018-04-13T07:04:38.000Z,20.375,50.201206965,-5.013197573,63.8136
2018-04-13T07:04:39.000Z,20.375,50.201338708,-5.013371058,67.3164
2018-04-13T07:04:40.000Z,20.375,50.201488237,-5.013544485,70.83
2018-04-13T07:04:41.000Z,20.375,50.201614477,-5.013731207,70.5636
2018-04-13T07:04:42.000Z,20.375,50.201753109,-5.013908602,70.866
2018-04-13T07:04:43.000Z,20.375,50.201886601,-5.014091823,70.4124
2018-04-13T07:04:44.000Z,20.375,50.202002677,-5.014307152,68.8644
2018-04-13T07:04:45.000Z,20.375,50.202113184,-5.014504895,68.418
2018-04-13T07:04:46.000Z,20.375,50.202213982,-5.014694182,67.9644
2018-04-13T07:04:47.000Z,20.312,50.202347267,-5.014848131,66.3552
2018-04-13T07:04:48.000Z,20.375,50.202492454,-5.01498153,67.4388
2018-04-13T07:04:49.000Z,20.375,50.202642429,-5.015084952,68.3856
2018-04-13T07:04:50.000Z,20.312,50.202801335,-5.015168412,68.3172
2018-04-13T07:04:51.000Z,20.312,50.202965413,-5.015254183,69.1632
2018-04-13T07:04:52.000Z,20.312,50.203128516,-5.015330231,68.3244
2018-04-13T07:04:53.000Z,20.312,50.203290575,-5.015410697,67.1652
2018-04-13T07:04:54.000Z,20.312,50.203448306,-5.015492193,67.0932
2018-04-13T07:04:55.000Z,20.312,50.20360953,-5.015578782,69.7788
2018-04-13T07:04:56.000Z,20.312,50.203770635,-5.015674844,70.4232
2018-04-13T07:04:57.000Z,20.312,50.20393069,-5.015771289,70.2504
2018-04-13T07:04:58.000Z,20.312,50.204088013,-5.015859062,69.6168
2018-04-13T07:04:59.000Z,20.312,50.204249347,-5.015942748,70.4052
2018-04-13T07:05:00.000Z,20.312,50.204413896,-5.016017243,69.6744
2018-04-13T07:05:01.000Z,20.312,50.204576445,-5.016083988,68.8248
2018-04-13T07:05:02.000Z,20.312,50.204724138,-5.016130829,68.814
2018-04-13T07:05:03.000Z,20.312,50.204893223,-5.016180331,68.6808
2018-04-13T07:05:04.000Z,20.312,50.205062114,-5.016227784,68.6916
2018-04-13T07:05:05.000Z,20.312,50.205229282,-5.016265328,68.2452
2018-04-13T07:05:06.000Z,20.312,50.205392977,-5.01629525,68.796
2018-04-13T07:05:07.000Z,20.312,50.205562689,-5.016311786,69.084
2018-04-13T07:05:08.000Z,20.312,50.205730161,-5.016324383,69.2964
2018-04-13T07:05:09.000Z,20.312,50.205894449,-5.016334785,69.642
2018-04-13T07:05:10.000Z,20.312,50.206064936,-5.016345965,69.48
2018-04-13T07:05:11.000Z,20.312,50.206235971,-5.016349811,69.3036
2018-04-13T07:05:12.000Z,20.312,50.206406422,-5.016343607,69.9444
2018-04-13T07:05:13.000Z,20.312,50.206586036,-5.016326296,70.3548
2018-04-13T07:05:14.000Z,20.25,50.206753242,-5.01629552,69.6384
2018-04-13T07:05:15.000Z,20.25,50.20692603,-5.016249301,69.0912
2018-04-13T07:05:16.000Z,20.25,50.207091941,-5.016186998,69.174
2018-04-13T07:05:17.000Z,20.25,50.207256678,-5.016108533,68.706
2018-04-13T07:05:18.000Z,20.25,50.207420731,-5.016017365,68.4324
2018-04-13T07:05:19.000Z,20.25,50.207574035,-5.015914393,68.2272
2018-04-13T07:05:20.000Z,20.25,50.207720871,-5.015813125,68.2056
2018-04-13T07:05:21.000Z,20.25,50.207874542,-5.015715477,67.8348
2018-04-13T07:05:22.000Z,20.25,50.208024161,-5.015611478,67.0608
2018-04-13T07:05:23.000Z,20.25,50.208175759,-5.015506648,65.808
2018-04-13T07:05:24.000Z,20.25,50.208323349,-5.015404155,65.2644
2018-04-13T07:05:25.000Z,20.25,50.20847231,-5.015305449,65.5632
2018-04-13T07:05:26.000Z,20.25,50.208626646,-5.015209129,65.7108
2018-04-13T07:05:27.000Z,20.25,50.208776068,-5.015101887,66.3444
2018-04-13T07:05:28.000Z,20.25,50.208919988,-5.014978072,67.05
2018-04-13T07:05:29.000Z,20.25,50.209060086,-5.014843921,66.7872
2018-04-13T07:05:30.000Z,20.25,50.20919678,-5.014697485,66.78
2018-04-13T07:05:31.000Z,20.25,50.20932949,-5.014543042,65.3796
2018-04-13T07:05:32.000Z,20.25,50.209448697,-5.014385487,62.9172
2018-04-13T07:05:33.000Z,20.25,50.209577314,-5.014230373,60.2136
2018-04-13T07:05:34.000Z,20.25,50.20968159,-5.014088008,55.188
2018-04-13T07:05:35.000Z,20.25,50.209760904,-5.013967756,47.16
2018-04-13T07:05:36.000Z,20.25,50.209846388,-5.013871963,44.838
2018-04-13T07:05:37.000Z,20.25,50.209958197,-5.01381562,42.2784
2018-04-13T07:05:38.000Z,20.25,50.210072824,-5.013804374,46.5192
2018-04-13T07:05:39.000Z,20.25,50.210199788,-5.013819433,50.4972
2018-04-13T07:05:40.000Z,20.187,50.210331433,-5.013837102,52.8768
2018-04-13T07:05:41.000Z,20.187,50.210465946,-5.013863798,54.0324
2018-04-13T07:05:42.000Z,20.187,50.210626288,-5.013922907,57.8016
2018-04-13T07:05:43.000Z,20.187,50.210770881,-5.013976023,59.6952
2018-04-13T07:05:44.000Z,20.187,50.210920409,-5.014031607,62.2368
2018-04-13T07:05:45.000Z,20.187,50.211076545,-5.014087723,64.7784
2018-04-13T07:05:46.000Z,20.187,50.211232151,-5.014143952,65.0376
2018-04-13T07:05:47.000Z,20.187,50.211394168,-5.014202963,64.1736
2018-04-13T07:05:48.000Z,20.187,50.211550255,-5.014261303,63.6408
2018-04-13T07:05:49.000Z,20.187,50.211700683,-5.014320937,62.8632
2018-04-13T07:05:50.000Z,20.187,50.21185571,-5.01437656,62.1612
2018-04-13T07:05:51.000Z,20.187,50.21200718,-5.014423489,61.0164
2018-04-13T07:05:52.000Z,20.187,50.212166664,-5.014453699,60.912
2018-04-13T07:05:53.000Z,20.187,50.21231481,-5.014461455,61.9524
2018-04-13T07:05:54.000Z,20.187,50.21246737,-5.014454749,62.46
2018-04-13T07:05:55.000Z,20.187,50.212621831,-5.01444458,61.4196
2018-04-13T07:05:56.000Z,20.187,50.212775518,-5.014436433,60.0984
2018-04-13T07:05:57.000Z,20.187,50.212925141,-5.014427748,58.2768
2018-04-13T07:05:58.000Z,20.187,50.213064199,-5.014420127,56.556
2018-04-13T07:05:59.000Z,20.187,50.213202211,-5.014414355,54.1548
2018-04-13T07:06:00.000Z,20.187,50.213331784,-5.01441157,51.2316
2018-04-13T07:06:01.000Z,20.187,50.21345243,-5.014412241,47.628
2018-04-13T07:06:02.000Z,20.187,50.213561312,-5.014417251,42.8184
2018-04-13T07:06:03.000Z,20.187,50.21365469,-5.014425449,37.6164
2018-04-13T07:06:04.000Z,20.187,50.213742503,-5.014435341,32.4432
2018-04-13T07:06:05.000Z,20.187,50.21381768,-5.014446032,27.2808
2018-04-13T07:06:06.000Z,20.187,50.213870246,-5.014466432,22.0212
2018-04-13T07:06:07.000Z,20.187,50.21389781,-5.014506255,19.458
2018-04-13T07:06:08.000Z,20.187,50.213929337,-5.014576517,22.4568
2018-04-13T07:06:09.000Z,20.187,50.213987397,-5.01466777,23.2884
2018-04-13T07:06:10.000Z,20.187,50.2139926,-5.014776017,28.9188
2018-04-13T07:06:11.000Z,20.187,50.213983251,-5.014919155,36.5868
2018-04-13T07:06:12.000Z,20.187,50.21397825,-5.015082516,43.2216
2018-04-13T07:06:13.000Z,20.187,50.21397798,-5.015272076,50.6664
2018-04-13T07:06:14.000Z,20.187,50.213962823,-5.01548083,54.3204
2018-04-13T07:06:15.000Z,20.187,50.213945856,-5.015696322,55.926
2018-04-13T07:06:16.000Z,20.187,50.213923695,-5.015918163,57.5352
2018-04-13T07:06:17.000Z,20.187,50.213910319,-5.016146254,59.5728
2018-04-13T07:06:18.000Z,20.187,50.213894898,-5.016383972,61.5456
2018-04-13T07:06:19.000Z,20.187,50.213888522,-5.016626588,62.352
2018-04-13T07:06:20.000Z,20.187,50.213896526,-5.016878033,63.8568
2018-04-13T07:06:21.000Z,20.187,50.213900174,-5.017124109,62.748
2018-04-13T07:06:22.000Z,20.187,50.213917435,-5.017345934,56.106
2018-04-13T07:06:23.000Z,20.187,50.213940536,-5.017556125,53.9532
2018-04-13T07:06:24.000Z,20.187,50.213997998,-5.017774404,56.3328
2018-04-13T07:06:25.000Z,20.187,50.214030232,-5.017960326,50.8356
2018-04-13T07:06:26.000Z,20.187,50.214056093,-5.018125551,45.522
2018-04-13T07:06:27.000Z,20.187,50.214110583,-5.018223356,34.8768
2018-04-13T07:06:28.000Z,20.187,50.21413281,-5.018290365,24.1092
2018-04-13T07:06:29.000Z,20.187,50.214208539,-5.018339133,27.7704
2018-04-13T07:06:30.000Z,20.187,50.214307078,-5.018356504,35.3736
2018-04-13T07:06:31.000Z,20.187,50.214414564,-5.018350565,41.2668
2018-04-13T07:06:32.000Z,20.187,50.214520376,-5.018335143,42.4368
